cell_id,latitude,longitude,has_coords,has_prediction_stats,has_images,total_detections,high_confidence_boxes,low_confidence_boxes,mask_coverage_pct,high_conf_mask_coverage_pct,avg_confidence,avg_mask_ratio,param_mask_threshold,param_mask_low_confidence,high_conf_boxes_count,low_conf_boxes_count,min_confidence,max_confidence,median_confidence,min_mask_ratio,max_mask_ratio,high_conf_avg_confidence,high_conf_avg_mask_ratio,low_conf_avg_confidence,low_conf_avg_mask_ratio,mask_ratio_distribution_0-25%,mask_ratio_distribution_25-50%,mask_ratio_distribution_50-75%,mask_ratio_distribution_75-100%,class_distribution_0_count,class_distribution_0_high_conf,class_distribution_0_low_conf,class_distribution_1_count,class_distribution_1_high_conf,class_distribution_1_low_conf,high_conf_std_confidence,high_conf_std_mask_ratio,low_conf_std_confidence,low_conf_std_mask_ratio,district
6639,52.24,21.029700000000005,True,True,True,4.0,3.0,1.0,22.940655447298493,21.139651609093598,0.4388411864638328,0.6113685152412034,0.5,0.1,3.0,1.0,0.3185509741306305,0.5138357281684875,0.4614890217781067,0.3288135593220339,0.8142076502732241,0.4283080697059631,0.7055535005475931,0.470440536737442,0.3288135593220339,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0815448057083107,0.1274277612555009,0.0,0.0,Śródmieście
6640,52.24,21.03270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Śródmieście
6641,52.24,21.03570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Północ
6642,52.24,21.03870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Północ
6643,52.24,21.04170000000001,True,True,True,3.0,3.0,0.0,3.1494645910195267,3.1494645910195267,0.4423276980717976,0.8403721824218068,0.5,0.1,3.0,0.0,0.3575645685195923,0.5064353942871094,0.4629831314086914,0.7448453608247423,1.0,0.4423276980717976,0.8403721824218068,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0625066177079235,0.1136006917158914,0.0,0.0,Praga Południe
6644,52.24,21.04470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6645,52.24,21.04770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6646,52.24,21.05070000000001,True,True,True,1.0,1.0,0.0,1.0090634441087614,1.0090634441087614,0.557554304599762,0.8675324675324675,0.5,0.1,1.0,0.0,0.557554304599762,0.557554304599762,0.557554304599762,0.8675324675324675,0.8675324675324675,0.557554304599762,0.8675324675324675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6647,52.24,21.053700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6648,52.24,21.056700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6649,52.24,21.059700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6650,52.24,21.062700000000007,True,True,True,2.0,2.0,0.0,3.1191148775894537,3.1191148775894537,0.4271561056375503,0.6076920543975765,0.5,0.1,2.0,0.0,0.384430319070816,0.4698818922042846,0.4271561056375503,0.5235602094240838,0.6918238993710691,0.4271561056375503,0.6076920543975765,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0427257865667343,0.0841318449734926,0.0,0.0,Praga Południe
6651,52.24,21.065700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6652,52.24,21.068700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6653,52.24,21.071700000000007,True,True,True,5.0,4.0,1.0,75.15060240963855,65.28614457831326,0.6284573018550873,0.6864284449844411,0.5,0.1,4.0,1.0,0.4003616869449615,0.82474285364151,0.7218864560127258,0.4198717948717949,0.8853211009174312,0.6739229783415794,0.7530676075126027,0.4465945959091186,0.4198717948717949,0.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,1.0,0.1623843051233373,0.1298046217479738,0.0,0.0,Praga Południe
6654,52.24,21.074700000000007,True,True,True,31.0,28.0,3.0,57.67899291896145,55.20849724626279,0.6871203991674608,0.7290944518515687,0.5,0.1,28.0,3.0,0.2948156893253326,0.8795913457870483,0.7275545001029968,0.3541666666666667,0.9088050314465408,0.7132269069552422,0.766134831042512,0.4434596598148346,0.3833842460694313,0.0,3.0,8.0,20.0,0.0,0.0,0.0,31.0,28.0,3.0,0.1548658672157971,0.1126587965228689,0.0979793212431568,0.0358301203397544,Praga Południe
6655,52.24,21.077700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6656,52.24,21.080700000000007,True,True,True,8.0,6.0,2.0,38.3671139023694,30.373965172709102,0.5516406334936619,0.550773326663647,0.5,0.1,6.0,2.0,0.4014164805412292,0.7021231651306152,0.53254634141922,0.3696369636963696,0.669683257918552,0.540879637002945,0.5964639970063125,0.5839236229658127,0.4137013156356507,0.0,2.0,6.0,0.0,0.0,0.0,0.0,8.0,6.0,2.0,0.0877039439418328,0.0549495716308561,0.1181995421648025,0.0440643519392811,Praga Południe
6657,52.24,21.083700000000007,True,True,True,21.0,20.0,1.0,16.499778712104447,16.394666961717196,0.6742017794223059,0.8633727096735039,0.5,0.1,20.0,1.0,0.4231508374214172,0.8380330801010132,0.6905717253684998,0.1666666666666666,1.0,0.6793404921889306,0.8982080118238457,0.5714275240898132,0.1666666666666666,1.0,0.0,3.0,17.0,0.0,0.0,0.0,21.0,20.0,1.0,0.1265214198761451,0.1184963381335754,0.0,0.0,Praga Południe
6658,52.24,21.086700000000008,True,True,True,97.0,94.0,3.0,52.96177706623975,52.31538923354013,0.7335590173288719,0.7972808654430101,0.5,0.1,94.0,3.0,0.2591437697410583,0.911271035671234,0.7846210598945618,0.2746268656716418,1.0,0.7378631969715687,0.8099738822749372,0.5986947218577067,0.3995663380426296,0.0,3.0,30.0,64.0,0.0,0.0,0.0,97.0,94.0,3.0,0.1360048903464384,0.1137540069757689,0.2377658140026764,0.0900326675969273,Praga Południe
6659,52.24,21.089700000000008,True,True,True,9.0,8.0,1.0,23.16455696202532,21.93325661680092,0.5190865529908074,0.7046801043787653,0.5,0.1,8.0,1.0,0.3047742843627929,0.6860018372535706,0.4831462800502777,0.3322981366459627,0.960431654676259,0.498222142457962,0.7512278503453655,0.6860018372535706,0.3322981366459627,0.0,1.0,4.0,4.0,0.0,0.0,0.0,9.0,8.0,1.0,0.1411913236914024,0.1308206632837767,0.0,0.0,Praga Południe
6660,52.24,21.092700000000008,True,True,True,37.0,31.0,6.0,24.89184341036193,23.702120924343145,0.599325226770865,0.7280814819976317,0.5,0.1,31.0,6.0,0.2755337059497833,0.8570976853370667,0.6320730447769165,0.1619318181818181,1.0,0.6018131250335325,0.8153080427746862,0.5864710857470831,0.2774109179828491,3.0,3.0,9.0,22.0,0.0,0.0,0.0,37.0,31.0,6.0,0.1424337607888884,0.1329515035838655,0.1226709704515204,0.1090753884802101,Praga Południe
6661,52.24,21.095700000000008,True,True,True,19.0,15.0,4.0,15.722440626851204,14.21185847380042,0.6621001849049016,0.7889011826510323,0.5,0.1,15.0,4.0,0.4031403064727783,0.8773237466812134,0.6850217580795288,0.2363013698630137,1.0,0.6608052492141724,0.892244168296988,0.6669561937451363,0.4013649864786984,1.0,3.0,3.0,12.0,1.0,1.0,0.0,18.0,14.0,4.0,0.1464672573587546,0.1647306247188862,0.1255554864315396,0.1013076379321806,Praga Południe
6662,52.24,21.098700000000008,True,True,True,1.0,1.0,0.0,55.62130177514793,55.62130177514793,0.5884445905685425,0.6778846153846154,0.5,0.1,1.0,0.0,0.5884445905685425,0.5884445905685425,0.5884445905685425,0.6778846153846154,0.6778846153846154,0.5884445905685425,0.6778846153846154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6663,52.24,21.101700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6664,52.24,21.10470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6665,52.24,21.10770000000001,True,True,True,1.0,1.0,0.0,20.588235294117645,20.588235294117645,0.4633323550224304,0.8129032258064516,0.5,0.1,1.0,0.0,0.4633323550224304,0.4633323550224304,0.4633323550224304,0.8129032258064516,0.8129032258064516,0.4633323550224304,0.8129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6666,52.24,21.11070000000001,True,True,True,30.0,30.0,0.0,12.530187727414214,12.530187727414214,0.592720752954483,0.9858664601955188,0.5,0.1,30.0,0.0,0.2882232666015625,0.8038620352745056,0.6124362349510193,0.8558352402745996,1.0,0.592720752954483,0.9858664601955188,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,30.0,0.0,0.1470650619776112,0.0349408956325537,0.0,0.0,Praga Południe
6667,52.24,21.11370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6668,52.24,21.11670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6669,52.24,21.11970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6670,52.24,21.12270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6671,52.24,21.12570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6672,52.24,21.12870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Praga Południe
6673,52.24,21.13170000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rembertów
6674,52.24,21.13470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6675,52.24,21.13770000000001,True,True,True,12.0,11.0,1.0,3.1542631838344013,3.1015191996748896,0.463555301229159,0.9319588563073274,0.5,0.1,11.0,1.0,0.2950073480606079,0.6191900372505188,0.4990848898887634,0.1894409937888198,1.0,0.4497871724042026,0.9994604801726464,0.6150047183036804,0.1894409937888198,1.0,0.0,0.0,11.0,0.0,0.0,0.0,12.0,11.0,1.0,0.111458053793257,0.0017061114972583,0.0,0.0,Wawer
6676,52.24,21.14070000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6677,52.24,21.14370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rembertów
6678,52.24,21.14670000000001,True,True,True,2.0,0.0,2.0,5.377855887521968,0.0,0.3689610064029693,0.3950269099042427,0.5,0.1,0.0,2.0,0.3268425166606903,0.4110794961452484,0.3689610064029693,0.3725099601593625,0.4175438596491228,0.0,0.0,0.3689610064029693,0.3950269099042427,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042118489742279,0.0225169497448801,Wawer
6679,52.24,21.14970000000001,True,True,True,10.0,9.0,1.0,11.597013078097282,11.370106027476382,0.4588177263736724,0.8904580952093379,0.5,0.1,9.0,1.0,0.3250769078731537,0.7191881537437439,0.4059527814388275,0.1858108108108108,1.0,0.4671043190691206,0.9687522379202854,0.3842383921146393,0.1858108108108108,1.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,9.0,1.0,0.1365065066701851,0.041108402713339,0.0,0.0,Wawer
6680,52.24,21.15270000000001,True,True,True,25.0,22.0,3.0,17.338210769810104,16.246167088062833,0.5403950977325439,0.6998040345126985,0.5,0.1,22.0,3.0,0.255363255739212,0.8191935420036316,0.5305836200714111,0.2909930715935335,1.0,0.5648662800138647,0.7486122201390202,0.3609397610028584,0.3418773399196728,0.0,3.0,12.0,10.0,1.0,0.0,1.0,24.0,22.0,2.0,0.1836307901709499,0.1473286799360671,0.1199696917745633,0.0365720746623499,Wawer
6681,52.24,21.15570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6682,52.24,21.15870000000001,True,True,True,1.0,1.0,0.0,1.3788845441448858,1.3788845441448858,0.4186300635337829,0.8913525498891353,0.5,0.1,1.0,0.0,0.4186300635337829,0.4186300635337829,0.4186300635337829,0.8913525498891353,0.8913525498891353,0.4186300635337829,0.8913525498891353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Wawer
6683,52.24,21.16170000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6684,52.24,21.16470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6685,52.24,21.16770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6686,52.24,21.17070000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6687,52.24,21.17370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6688,52.24,21.17670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6689,52.24,21.17970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6690,52.24,21.18270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wawer
6691,52.24,21.18570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6692,52.24,21.18870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6693,52.24,21.19170000000001,True,True,True,3.0,3.0,0.0,3.9577222144619824,3.9577222144619824,0.5195683936278025,0.6931244151234496,0.5,0.1,3.0,0.0,0.448604017496109,0.5784913897514343,0.5316097736358643,0.660455486542443,0.7283236994219653,0.5195683936278025,0.6931244151234496,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0537055459099106,0.0277647931129561,0.0,0.0,Wesoła
6694,52.24,21.19470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6695,52.24,21.19770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6696,52.24,21.20070000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6697,52.24,21.20370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6698,52.24,21.20670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6699,52.24,21.20970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6700,52.24,21.21270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6701,52.24,21.21570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6702,52.24,21.218700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6703,52.24,21.221700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6704,52.24,21.224700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6705,52.24,21.227700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6706,52.24,21.230700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6707,52.24,21.233700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6708,52.24,21.236700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wesoła
6709,52.24,21.239700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6710,52.24,21.242700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6711,52.24,21.245700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6712,52.24,21.248700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
