cell_id,latitude,longitude,has_coords,has_prediction_stats,has_images,total_detections,high_confidence_boxes,low_confidence_boxes,mask_coverage_pct,high_conf_mask_coverage_pct,avg_confidence,avg_mask_ratio,param_mask_threshold,param_mask_low_confidence,high_conf_boxes_count,low_conf_boxes_count,min_confidence,max_confidence,median_confidence,min_mask_ratio,max_mask_ratio,high_conf_avg_confidence,high_conf_avg_mask_ratio,low_conf_avg_confidence,low_conf_avg_mask_ratio,mask_ratio_distribution_0-25%,mask_ratio_distribution_25-50%,mask_ratio_distribution_50-75%,mask_ratio_distribution_75-100%,class_distribution_0_count,class_distribution_0_high_conf,class_distribution_0_low_conf,class_distribution_1_count,class_distribution_1_high_conf,class_distribution_1_low_conf,high_conf_std_confidence,high_conf_std_mask_ratio,low_conf_std_confidence,low_conf_std_mask_ratio
6502,52.237,21.038700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,52.237,21.041700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504,52.237,21.044700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,52.237,21.047700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6506,52.237,21.050700000000006,True,True,True,7.0,7.0,0.0,20.698924731182796,20.698924731182796,0.4240971505641937,0.7582514459841148,0.5,0.1,7.0,0.0,0.25296229124069214,0.6237413287162781,0.4397542476654053,0.5086042065009561,1.0,0.4240971505641937,0.7582514459841148,0.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,0.0,0.1218042754448271,0.17672065811392695,0.0,0.0
6507,52.237,21.053700000000006,True,True,True,6.0,6.0,0.0,14.488123350465344,14.488123350465344,0.5193714946508408,0.5735417988566786,0.5,0.1,6.0,0.0,0.2685351073741913,0.7460174560546875,0.5283018797636032,0.5215827338129496,0.6836027713625866,0.5193714946508408,0.5735417988566786,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.20260533653843998,0.0538835723112492,0.0,0.0
6508,52.237,21.056700000000006,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,52.237,21.059700000000007,True,True,True,1.0,1.0,0.0,0.7728725771860964,0.7728725771860964,0.6191315054893494,0.7579365079365079,0.5,0.1,1.0,0.0,0.6191315054893494,0.6191315054893494,0.6191315054893494,0.7579365079365079,0.7579365079365079,0.6191315054893494,0.7579365079365079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6510,52.237,21.062700000000007,True,True,True,17.0,16.0,1.0,27.409477376776266,26.404661394851058,0.4975826091626111,0.7788565775867532,0.5,0.1,16.0,1.0,0.2820313274860382,0.7068619728088379,0.5175271034240723,0.42462311557788945,0.8859315589353612,0.4943931307643652,0.8009961689623073,0.5486142635345459,0.42462311557788945,0.0,1.0,2.0,14.0,0.0,0.0,0.0,17.0,16.0,1.0,0.14271752776056731,0.0524356855940584,0.0,0.0
6511,52.237,21.065700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6512,52.237,21.068700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6513,52.237,21.071700000000007,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6514,52.237,21.074700000000007,True,True,True,11.0,11.0,0.0,37.888888888888886,37.888888888888886,0.5087516605854034,0.7242502697160488,0.5,0.1,11.0,0.0,0.2551514804363251,0.7246667146682739,0.512618362903595,0.5736196319018405,0.7971698113207547,0.5087516605854034,0.7242502697160488,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,11.0,11.0,0.0,0.14815077726343598,0.06336925244825947,0.0,0.0
6515,52.237,21.077700000000007,True,True,True,19.0,17.0,2.0,10.798294193697778,10.080466202265404,0.580074037376203,0.8422205758574258,0.5,0.1,17.0,2.0,0.25626638531684875,0.862371563911438,0.5612932443618774,0.20634920634920634,1.0,0.5783108665662653,0.9021606624402476,0.5950609892606735,0.33272983990344107,1.0,1.0,3.0,14.0,3.0,2.0,1.0,16.0,15.0,1.0,0.17611149867982087,0.16268607286031164,0.14411689341068268,0.1263806335542347
6516,52.237,21.080700000000007,True,True,True,8.0,7.0,1.0,12.955744095390964,12.60414278070779,0.5549547784030437,0.6642859665334396,0.5,0.1,7.0,1.0,0.26584258675575256,0.7640646696090698,0.6028768122196198,0.14465408805031446,0.9152542372881356,0.5692581619535174,0.738519092031029,0.4548310935497284,0.14465408805031446,1.0,0.0,3.0,4.0,0.0,0.0,0.0,8.0,7.0,1.0,0.1901785841757132,0.1285533014463306,0.0,0.0
6517,52.237,21.083700000000007,True,True,True,7.0,6.0,1.0,28.211213289824975,26.846633046573714,0.642215541430882,0.7456345348054783,0.5,0.1,6.0,1.0,0.5236815214157104,0.8058772683143616,0.6457026600837708,0.33948339483394835,0.8970189701897019,0.6589241226514181,0.8133263914673999,0.541964054107666,0.33948339483394835,0.0,1.0,1.0,5.0,1.0,1.0,0.0,6.0,5.0,1.0,0.09421913425973245,0.05662702717110468,0.0,0.0
6518,52.237,21.086700000000008,True,True,True,29.0,29.0,0.0,33.84111894650719,33.84111894650719,0.5316315940741835,0.8772389039648625,0.5,0.1,29.0,0.0,0.2510475218296051,0.8162522315979004,0.5588774681091309,0.6744868035190615,1.0,0.5316315940741835,0.8772389039648625,0.0,0.0,0.0,0.0,3.0,26.0,1.0,1.0,0.0,28.0,28.0,0.0,0.16287474027729376,0.10062764374491291,0.0,0.0
6519,52.237,21.089700000000008,True,True,True,3.0,3.0,0.0,35.0547730829421,35.0547730829421,0.35451724131902057,0.9781931464174455,0.5,0.1,3.0,0.0,0.30201250314712524,0.4547680616378784,0.3067711591720581,0.9345794392523364,1.0,0.35451724131902057,0.9781931464174455,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.07091465026233458,0.030839548089132918,0.0,0.0
6520,52.237,21.092700000000008,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6521,52.237,21.095700000000008,True,True,True,5.0,5.0,0.0,12.503226916788574,12.503226916788574,0.6300756931304932,0.8902192235325088,0.5,0.1,5.0,0.0,0.4117193818092346,0.7977789640426636,0.6388869881629944,0.8497652582159625,0.9509803921568627,0.6300756931304932,0.8902192235325088,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.13520289155809104,0.03338584391660475,0.0,0.0
6522,52.237,21.098700000000008,True,True,True,8.0,8.0,0.0,21.08697977960843,21.08697977960843,0.5752483233809471,0.8512872370850239,0.5,0.1,8.0,0.0,0.26255545020103455,0.7975592017173767,0.6615838706493378,0.7087087087087087,1.0,0.5752483233809471,0.8512872370850239,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.19847080974547815,0.09965719616966127,0.0,0.0
6523,52.237,21.101700000000008,True,True,True,5.0,5.0,0.0,24.76478494623656,24.76478494623656,0.43955602645874026,0.8088078244373416,0.5,0.1,5.0,0.0,0.25315427780151367,0.6215196251869202,0.47012627124786377,0.6194690265486725,0.9187192118226601,0.43955602645874026,0.8088078244373416,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.12869471673613114,0.11122021504660823,0.0,0.0
6524,52.237,21.10470000000001,True,True,True,53.0,52.0,1.0,33.89581060163922,33.517724377680224,0.639077715153964,0.8151447649032764,0.5,0.1,52.0,1.0,0.2580779194831848,0.8716912865638733,0.6668154001235962,0.3910761154855643,1.0,0.6352565403168018,0.8232999312382321,0.8377788066864014,0.3910761154855643,0.0,1.0,9.0,43.0,0.0,0.0,0.0,53.0,52.0,1.0,0.15945754966950762,0.0863798522360967,0.0,0.0
6525,52.237,21.10770000000001,True,True,True,113.0,95.0,18.0,20.095565958118552,18.88550906783726,0.561485876815509,0.8043615758025796,0.5,0.1,95.0,18.0,0.2537083029747009,0.8394470810890198,0.5705260038375854,0.12844036697247707,1.0,0.5733360660703559,0.8940100192426446,0.4989432113038169,0.3312170132022371,6.0,12.0,22.0,73.0,2.0,2.0,0.0,111.0,93.0,18.0,0.17090933115841325,0.15799249284233624,0.16936464884375915,0.11157055944315758
6526,52.237,21.11070000000001,True,True,True,26.0,24.0,2.0,26.827084063388234,26.009422575244322,0.5087527598326023,0.7124908875384944,0.5,0.1,24.0,2.0,0.25196635723114014,0.8086041212081909,0.4998265206813812,0.20634920634920634,0.938953488372093,0.5028835944831371,0.7488336933705616,0.5791827440261841,0.27637721755368816,1.0,1.0,13.0,11.0,0.0,0.0,0.0,26.0,24.0,2.0,0.1857340656134614,0.09771844990064736,0.12255388498306274,0.0700280112044818
6527,52.237,21.11370000000001,True,True,True,30.0,28.0,2.0,16.81112274681937,16.19616318709476,0.46383080184459685,0.7188155044965218,0.5,0.1,28.0,2.0,0.259144127368927,0.6824799180030823,0.46063391864299774,0.32947976878612717,0.8888888888888888,0.46243695488997866,0.7405901367017139,0.4833446592092514,0.4139706536238328,0.0,2.0,13.0,15.0,0.0,0.0,0.0,30.0,28.0,2.0,0.13300310393654213,0.08818728346918873,0.05683435499668121,0.08449088483770564
6528,52.237,21.11670000000001,True,True,True,2.0,2.0,0.0,1.251871992090379,1.251871992090379,0.41374610364437103,0.8378541289933694,0.5,0.1,2.0,0.0,0.3929865062236786,0.4345057010650635,0.41374610364437103,0.8312236286919831,0.8444846292947559,0.41374610364437103,0.8378541289933694,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.020759597420692444,0.0066305003013863995,0.0,0.0
6529,52.237,21.11970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,52.237,21.12270000000001,True,True,True,13.0,13.0,0.0,12.447987030532289,12.447987030532289,0.6997668926532452,0.9114903408531762,0.5,0.1,13.0,0.0,0.30566585063934326,0.8659139275550842,0.8105539083480835,0.7206982543640897,1.0,0.6997668926532452,0.9114903408531762,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.18692147184069083,0.09261504846180597,0.0,0.0
6531,52.237,21.12570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,52.237,21.12870000000001,True,True,True,1.0,1.0,0.0,15.124945199473917,15.124945199473917,0.7023235559463501,0.8233890214797136,0.5,0.1,1.0,0.0,0.7023235559463501,0.7023235559463501,0.7023235559463501,0.8233890214797136,0.8233890214797136,0.7023235559463501,0.8233890214797136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6533,52.237,21.13170000000001,True,True,True,15.0,13.0,2.0,30.210309930423783,28.53415559772296,0.5668270568052928,0.7711346298361442,0.5,0.1,13.0,2.0,0.31341660022735596,0.7820676565170288,0.5647390484809875,0.17218543046357615,1.0,0.555365835244839,0.8498218275393253,0.6413249969482422,0.25966784476546684,1.0,1.0,3.0,10.0,0.0,0.0,0.0,15.0,13.0,2.0,0.13799750534104585,0.0835679981495799,0.14074265956878662,0.08748241430189069
6534,52.237,21.13470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6535,52.237,21.13770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6536,52.237,21.14070000000001,True,True,True,2.0,0.0,2.0,0.9331348752003664,0.0,0.4097139835357666,0.2517217751853544,0.5,0.1,0.0,2.0,0.31080877780914307,0.5086191892623901,0.4097139835357666,0.1544502617801047,0.348993288590604,0.0,0.0,0.4097139835357666,0.2517217751853544,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09890520572662354,0.09727151340524966
6537,52.237,21.14370000000001,True,True,True,12.0,8.0,4.0,10.233470352757852,8.046532871228608,0.5160984372099241,0.7599174796524646,0.5,0.1,8.0,4.0,0.2601693272590637,0.7188798785209656,0.5404236614704132,0.395985401459854,1.0,0.5177508555352688,0.9145827053740179,0.5127936005592346,0.4505870282093579,0.0,4.0,0.0,8.0,0.0,0.0,0.0,12.0,8.0,4.0,0.10480247630549305,0.060373338776481704,0.19560620791655617,0.03726856852522059
6538,52.237,21.14670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6539,52.237,21.14970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6540,52.237,21.15270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6541,52.237,21.15570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6542,52.237,21.15870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6543,52.237,21.16170000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6544,52.237,21.16470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6545,52.237,21.16770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6546,52.237,21.17070000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547,52.237,21.17370000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548,52.237,21.17670000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,52.237,21.17970000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,52.237,21.18270000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,52.237,21.18570000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,52.237,21.18870000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,52.237,21.19170000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6554,52.237,21.19470000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555,52.237,21.19770000000001,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,52.237,21.200700000000012,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,52.237,21.203700000000012,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,52.237,21.206700000000012,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6559,52.237,21.209700000000012,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6560,52.237,21.212700000000012,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6561,52.237,21.215700000000012,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6562,52.237,21.218700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6563,52.237,21.221700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6564,52.237,21.224700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6565,52.237,21.227700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6566,52.237,21.230700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6567,52.237,21.233700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6568,52.237,21.236700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6569,52.237,21.239700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6570,52.237,21.242700000000013,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,52.237,21.245700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,52.237,21.248700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,52.237,21.251700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,52.237,21.254700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,52.237,21.257700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,52.237,21.260700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,52.237,21.263700000000014,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
